date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
renew_java,gpt-oss-20b,direct,20251018-123000,3,3,1,True,,,Display Welcome Message
renew_java,gpt-oss-20b,direct,20251018-123000,3,3,2,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""generator""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Navigation Button
