date,model,mode,timestamp,level,project_id,index,status,result,reason,function
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,1,False,assertion,,CheckFileExistence
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,2,False,assertion,"Answer is not matching, stdout is Table headers are incorrect, actually out is  and ",ValidateHeaders
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,3,False,assertion,"Answer is not matching, stdout is Missing values in the table, actually out is  and ",ValidateNullValue
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,4,False,assertion,"Answer is not matching, stdout is Incorrect values in the Time column, actually out is  and ",ValidateTimeColumn
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,5,False,assertion,"Answer is not matching, stdout is Incorrect values in the Weekday column, actually out is  and ",ValidateDataIntegrity
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,6,True,,,EmptyFileRun
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,7,True,,,RunProject
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,17,1,False,assertion,"Answer is not matching, stdout is File does not exist., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117somepathdataPreparation.js': [Errno 2] No such file or directory",CheckFileExistence
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,17,2,False,assertion,"Answer is not matching, stdout is Missing values in the table., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117somepathdataPreparation.js': [Errno 2] No such file or directory",ValidateNullValue
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,17,3,False,assertion,"Answer is not matching, stdout is Table is empty., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103117somepathdataPreparation.js': [Errno 2] No such file or directory",ValidateEmptyFile
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,17,4,True,,,RunProject
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,1,False,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'The expected output when the player start the project.'}) timed out after 5.000000 seconds.
",Welcome Message
js-closesources,gpt-3.5-turbo,cascade,20251029-103141,1,18,2,False,runtime error,[Errno 22] Invalid argument,Help in Main Menu
